,District,Dem,Rep
24,AK-AL,45.3%,54.6%
270,AL-1,35.6%,64.4%
271,AL-2,34.7%,65.2%
272,AL-3,32.5%,67.5%
273,AL-4,17.7%,82.3%
274,AL-5,-,Unc.
275,AL-6,-,97.1%
61,AL-7,Unc.,-
276,AR-1,-,Unc.
25,AR-2,44.6%,55.4%
277,AR-3,31.8%,64.3%
278,AR-4,27.5%,69.7%
0,AZ-1,51.6%,48.4%
62,AZ-2,55.1%,44.9%
63,AZ-3,64.6%,35.4%
279,AZ-4,30.2%,69.7%
280,AZ-5,41.1%,58.9%
26,AZ-6,47.8%,52.2%
64,AZ-7,76.7%,23.3%
281,AZ-8,40.4%,59.6%
65,AZ-9,61.6%,38.4%
282,CA-1,43.0%,57.0%
72,CA-10,55.2%,44.8%
73,CA-11,73.0%,27.0%
74,CA-12,77.6%,-
75,CA-13,90.4%,9.6%
76,CA-14,79.3%,20.7%
77,CA-15,70.9%,29.1%
78,CA-16,59.4%,40.6%
79,CA-17,71.3%,28.7%
80,CA-18,63.2%,-
81,CA-19,71.7%,28.3%
66,CA-2,75.7%,24.3%
82,CA-20,76.8%,23.2%
1,CA-21,49.6%,50.4%
285,CA-22,45.8%,54.2%
286,CA-23,37.9%,62.1%
83,CA-24,58.7%,41.3%
27,CA-25,50.0%,50.0%
84,CA-26,60.6%,39.4%
85,CA-27,69.8%,30.2%
86,CA-28,72.7%,27.3%
87,CA-29,56.6%,-
67,CA-3,54.7%,45.3%
88,CA-30,69.5%,30.5%
89,CA-31,61.3%,38.7%
90,CA-32,66.6%,33.4%
91,CA-33,67.6%,32.4%
92,CA-34,53.0%,-
93,CA-35,69.3%,30.7%
94,CA-36,60.3%,39.7%
95,CA-37,85.9%,14.1%
96,CA-38,74.3%,-
97,CA-39,49.4%,50.6%
283,CA-4,44.1%,55.9%
98,CA-40,72.7%,27.3%
99,CA-41,64.0%,36.0%
287,CA-42,42.9%,57.1%
100,CA-43,71.7%,28.3%
101,CA-44,67.8%,-
102,CA-45,53.5%,46.5%
103,CA-46,68.8%,31.2%
104,CA-47,63.3%,36.7%
2,CA-48,48.9%,51.1%
105,CA-49,53.1%,46.9%
68,CA-5,76.1%,23.9%
28,CA-50,46.0%,54.0%
106,CA-51,68.3%,31.7%
107,CA-52,61.6%,38.4%
108,CA-53,59.5%,-
69,CA-6,73.3%,26.7%
70,CA-7,56.6%,43.4%
284,CA-8,43.9%,56.1%
71,CA-9,57.6%,42.4%
109,CO-1,73.6%,23.5%
110,CO-2,61.5%,35.4%
29,CO-3,45.2%,51.4%
288,CO-4,36.6%,60.1%
289,CO-5,37.4%,57.6%
111,CO-6,57.1%,40.0%
112,CO-7,59.1%,37.6%
113,CT-1,63.8%,35.0%
114,CT-2,59.4%,38.2%
115,CT-3,58.7%,39.8%
116,CT-4,62.2%,36.3%
117,CT-5,55.1%,43.5%
118,DE-AL,57.6%,40.2%
290,FL-1,34.0%,64.6%
122,FL-10,63.6%,36.4%
296,FL-11,33.3%,66.7%
297,FL-12,37.1%,62.9%
123,FL-13,53.0%,47.0%
124,FL-14,60.3%,39.7%
30,FL-15,44.6%,55.4%
298,FL-16,44.5%,55.5%
299,FL-17,34.1%,64.6%
300,FL-18,41.5%,56.3%
301,FL-19,38.7%,61.3%
291,FL-2,-,97.9%
125,FL-20,78.7%,21.3%
126,FL-21,59.0%,39.1%
127,FL-22,58.6%,41.4%
128,FL-23,58.2%,41.8%
129,FL-24,75.6%,20.4%
302,FL-25,-,Unc.
3,FL-26,48.3%,51.7%
130,FL-27,48.6%,51.4%
292,FL-3,42.9%,57.1%
293,FL-4,38.9%,61.1%
119,FL-5,65.1%,34.9%
294,FL-6,39.4%,60.6%
120,FL-7,55.3%,43.2%
295,FL-8,38.6%,61.4%
121,FL-9,56.0%,44.0%
303,GA-1,41.7%,58.3%
307,GA-10,37.7%,62.3%
308,GA-11,39.6%,60.4%
309,GA-12,41.6%,58.4%
135,GA-13,77.4%,22.6%
310,GA-14,25.3%,74.6%
131,GA-2,59.1%,40.9%
304,GA-3,35.0%,65.0%
132,GA-4,80.1%,19.9%
133,GA-5,85.1%,14.9%
134,GA-6,54.6%,45.4%
31,GA-7,51.4%,48.6%
305,GA-8,35.5%,64.5%
306,GA-9,21.4%,78.6%
136,HI-1,72.0%,28.0%
