state,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand
Alabama,12839666.85,12243323.940000001,2903815.0200000005,2593073.97,1836694.09,2318331.85
Alaska,1944410.46,1816216.58,244914.0,0.0,0.0,0.0
Arizona,9444596.520000001,8369432.27,1612101.3299999998,18161734.85,16068803.23,2989227.8800000004
Arkansas,6913261.550000001,5953573.97,3148721.0700000003,4009594.4,3944253.39,65341.01
California,139104681.46,126789576.07000001,19656350.020000003,188474813.76,149647333.2700001,77500802.49000001
Colorado,6588628.98,5817621.800000001,1370016.1799999997,14302920.469999999,11599407.059999999,3942591.4699999997
Connecticut,2796490.86,2546000.340000001,248908.75999999998,7925961.540000001,7687717.359999999,4320637.45
Delaware,143863.8,144662.22,146.48,2026826.25,1286686.05,985322.28
District of Columbia,0.0,0.0,0.0,387488.98,348007.18,109046.55
Florida,67658310.64999999,61709656.289999984,7969082.72,41563344.190000005,39068304.70000001,8176410.150000003
Georgia,28693934.24,26082605.59,4969095.1899999995,25159187.91000001,23228294.419999994,5028130.960000001
Hawaii,80138.02,80099.6,38.420000000000016,1819426.1,1598768.57,301959.67
Idaho,1649984.1,1576702.83,376155.12,379359.4,376436.68,10367.18
Illinois,26090187.669999998,22897582.330000002,5811229.000000001,50062594.9,43279777.69,20278580.53999999
Indiana,14643918.210000003,12128600.02,3196685.43,9144725.900000002,8763769.45,1277795.1699999997
Iowa,13359393.830000002,12763047.419999998,642611.98,19279500.43,19048617.99,348604.63
Kansas,11346608.53,10256141.559999999,1520673.4499999997,8629743.2,8057400.57,580975.03
Kentucky,9492084.99,9241066.77,3798563.5300000003,3992157.81,3945747.2899999996,250933.25
Louisiana,41242574.93999999,37828870.32000001,7133365.819999999,2145357.1999999997,1722499.42,883420.46
Maine,2443907.24,2414225.4699999997,31882.32,5855963.44,5540950.62,632090.49
Maryland,10503662.879999999,8941754.2,2184353.5600000005,19136557.32,16921591.51,6507722.819999999
Massachusetts,711230.6200000001,672561.51,41075.27,29181069.629999995,28469346.93,9166578.959999997
Michigan,26107071.919999998,23772528.319999993,2662247.51,35755849.56000001,32608244.43,5012616.74
Minnesota,29087675.590000004,28292901.969999995,999920.0000000001,8413237.22,7602371.0200000005,1396567.03
Mississippi,2857878.0200000005,2313580.48,990622.73,1399578.7000000002,1099939.09,1542888.02
Missouri,14801840.520000001,14451743.140000002,6294041.969999999,9358204.090000002,8843389.059999999,1384351.47
Montana,4419392.76,4100391.23,395324.22,6744869.4,6760432.6,21394.05
Nebraska,6754095.8,7096026.58,2199323.75,6225135.64,6246228.389999999,66309.2
Nevada,7801874.119999999,7540391.539999999,555058.7200000001,9772061.100000001,8928264.120000001,1132427.3
New Hampshire,2565713.82,2548881.2,24930.910000000003,6224786.77,6092928.18,1329028.63
New Jersey,17981670.029999997,17284922.9,743268.9800000001,46147904.160000004,35965906.1,20585000.42
New Mexico,5478905.329999999,5552930.7299999995,97172.45,14586568.07,14041635.959999999,733250.9600000001
New York,55703508.55,52491800.89,4014899.55,127329199.05000004,116022746.17000002,19286636.949999988
North Carolina,30434580.32,27664499.059999995,7820839.57,24839676.510000005,23348146.450000003,2696906.049999999
North Dakota,1268504.75,1025468.6,359503.32,28125.85,26228.09,2164.37
Ohio,41909583.830000006,33915230.510000005,11530933.7,17703910.330000002,17549483.17,3139051.8400000003
Oklahoma,12593445.840000002,11240002.02,3112803.46,6230851.86,6200756.879999999,144694.37999999998
Oregon,10163856.950000001,9853540.030000001,356888.68,10762957.81,11058929.95,4600293.38
Pennsylvania,32338554.85,27816375.02,5052407.140000001,32349866.7,27904706.01,7371041.45
Rhode Island,56749.2,48582.36,8166.84,2705422.55,3069753.5999999996,1364536.01
South Carolina,13831110.25,13075229.74,2718178.2,13939424.959999997,12752754.03,2152442.4899999998
South Dakota,1735233.52,727619.57,1063606.48,15193.2,7694.35,7498.85
Tennessee,12878288.849999998,9854948.99,4866912.66,3377101.52,3528489.5299999993,1582173.7600000002
Texas,107516495.74999996,102680729.47000001,10772177.629999999,83698275.10000002,77407702.73000002,16705230.050000003
Utah,11233232.91,10681331.100000001,855688.22,6270827.22,6060839.6,288282.18
Vermont,591056.0,25273.45,565749.36,838463.68,843394.56,2120307.2
Virginia,19216938.050000004,18221821.13,1601520.29,34469912.21,31467556.64,7331491.83
Washington,11547299.639999997,9680582.95,1812454.0999999999,24549939.510000005,20680899.360000003,9177120.06
West Virginia,4130858.0799999996,2594603.37,2957356.8000000003,838503.0900000001,835414.29,2838.4400000000005
Wisconsin,15805498.54,14393684.11,2481931.88,8504058.85,9409326.129999997,2013849.2900000003
Wyoming,3000215.79,2988520.0,222904.99,143190.07,135506.22,7683.85
